Cycle_Number,Time_Seconds_max,Voltage_V_mean,Voltage_V_std,Voltage_V_min,Voltage_V_max,Current_A_mean,Current_A_std,Current_A_min,Current_A_max,Temperature_C_mean,Temperature_C_std,Temperature_C_min,Temperature_C_max,Capacity_Ah,Initial_Capacity_Ah,SOH_Percent,Normalized_Cycle
156,608.953,3.994281260330425,0.3722984169118677,2.4649338982361098,4.198154349205609,-0.4625693034020786,1.2812149026866486,-3.977362149020762,-0.0010638110949864,7.930969485581617,1.3952783433940943,5.41531757857979,9.601778804173833,0.0712926644680078,1.713782642126885,4.159959537198384,0.5645756457564576
89,4998.656,3.402095154295076,0.2941328972469752,2.479600589435018,4.174381011699289,-0.935687160235108,0.2351909815572721,-0.9975353876339268,-0.0002233441842078,8.553128334903379,1.5717358583567989,5.460927246338855,12.48741336421358,1.2648246158850651,1.6743047446975208,75.5432737015607,0.4888888888888889
485,2891.703,3.4858502383832755,0.230063658369116,2.697334371630628,4.1981749992980655,-1.7120216134085062,0.7180955673190297,-2.016014837696764,0.0015018865835744,33.73537569964251,4.227794403285878,24.576580515525823,41.16242984455477,1.369850003583894,1.8564874208181568,73.78719555127385,0.7892156862745098
179,4486.5,3.3265245824041667,0.3667096661155365,2.1963314779954723,4.173923325104936,-0.999683623144786,0.0823480531768004,-1.0135805482915097,-0.0001745506813265,9.519831150565883,1.950526242194048,6.176787099087437,14.86814851282613,1.1555432048235512,1.7282392323598248,66.86245649253746,0.9888888888888888
419,2962.609,3.3720392126554684,0.3798416921058719,1.9584399411299585,4.200037449743801,-1.798635457145711,2.0049025240794105,-4.030741393214865,-0.0005732784106833,37.87818266937674,7.835039078482657,23.740864219492018,53.22509160340434,1.3646098107432565,0.0684257224060181,1994.2936117591323,0.8672199170124482
253,3079.235,3.399331416433364,0.3641299384578151,2.059628573127648,4.181559459677035,-1.7519633999941744,1.9990877726163825,-4.031125638208525,0.0005944525944014,40.31506674016322,8.637795448842231,25.426031784942506,58.29336025761747,1.3916857433587717,0.7459302957645663,186.57048135205676,0.5228215767634855
572,2819.437,3.4109006721250426,0.2558413745088104,2.434585389303289,4.180594670510683,-1.5752626731734425,0.8286780991319164,-2.015518745222527,0.0011992086586358,33.53675907012135,4.504894436526113,23.759120931060004,41.230427315370186,1.211102678915174,2.035337591005598,59.50377393250057,0.931372549019608
161,2402.125,3.4133233156096474,0.3060177825553819,2.495131192399576,4.206927414011855,-1.5920409233304795,0.7957357114480254,-1.990803712367652,0.0031216492128016,10.922543090852551,2.629360446622844,5.971615781064481,15.641866781260571,1.0133135547969283,0.7989997927037011,126.82275565654656,0.64
271,3031.953,3.362518598023195,0.3863962385633533,1.977912246538546,4.19415713586591,-1.8064502971208865,2.0052041445167483,-4.030551182286183,0.0011641828137736,38.232024686559136,8.114453007100476,23.983037377275263,54.42859597766174,1.382633397996189,0.0684257224060181,2020.6339799995808,0.5601659751037344
195,3120.172,3.3645795285682984,0.3657460075362244,1.914352330463475,4.196791007353091,-1.866968412651517,2.009724014779341,-4.031045921440598,-0.0004697173559573,37.78054561337511,7.848903113563465,23.87189419612585,53.4617189956508,1.4997618811573148,0.0684257224060181,2191.8100802183267,0.4024896265560166
205,3099.563,3.4012246723873063,0.3742782300317508,2.0729178734316847,4.180937577273335,-1.7314023398283604,1.99584951619998,-4.031005726868246,0.0009343179831969,38.326737735855446,8.859380536587672,23.39396422716183,57.1850535860252,1.343924460475632,0.7459302957645663,180.167566340516,0.4232365145228215
155,3105.265,3.502386593344072,0.2505308672928673,2.3791563087604626,4.189808713646982,-1.8278449003095163,0.5753377250326289,-2.0135210876274656,0.0030432402930327,30.984434580754087,3.603776759964845,23.27342231930282,37.56150979821064,1.5641732953289167,1.855004520791082,84.32180503052695,0.4810126582278481
174,3266.093,3.497301989882089,0.2457283668493627,2.448293126278513,4.184390004467988,-1.883708243517891,0.4888913093946917,-2.0146981664689427,2.3587764193591595e-05,32.24289319481841,3.678162650288345,24.295032488841088,38.95436345473558,1.697595423746177,2.035337591005598,83.40608610817468,0.2810457516339869
99,2861.937,3.479594890613384,0.2549667108354898,2.11763338483894,4.182701394192162,-1.997123758486763,0.1784980284791296,-2.02072945969767,0.0007887257964197,30.190272809188613,3.347729188479278,22.885196264237926,37.16199226931662,1.5655946193652834,1.7287126633755356,90.56418990465754,0.3542435424354243
249,2322.0,3.345641854210524,0.2779128348077843,2.6899104032044447,4.173014294511639,-1.7619972814702225,0.6400766560925488,-1.9964442856948763,0.002816327829988,10.263503141787313,1.9989899228782295,6.423916307174514,13.862516639323273,1.1372731775310292,0.7852781208785192,144.82425363624296,0.992
95,2491.375,3.0670095967691746,0.4810147245341151,2.1906356157422464,4.18749739820457,-1.9124622855947,0.4362573331027362,-2.014431483451508,-0.0001950074727625,14.21212062323978,5.577907984599177,4.305592971843159,24.745737558953422,0.9407020864603765,0.7399351039859233,127.13305280327292,0.373015873015873
12,3652.281,3.5735512387791406,0.2260594614480041,2.4392842568466446,4.193216523251186,-1.9901040351037365,0.2028160928599146,-2.0151519685741275,-0.0015410535505561,32.03447836207717,3.4154545948335318,24.34339960435996,38.83989920742278,2.0138990759931645,2.035337591005598,98.9466850557287,0.0163398692810457
477,2896.063,3.376410242596213,0.3797295484996651,2.015214032916916,4.183823497630528,-1.7979821246857843,2.0057907295525954,-4.031304782841973,9.23736436573037e-06,41.54042703429465,8.817536759795608,26.12189208281959,59.59622829096066,1.3286875315413778,0.7459302957645663,178.1248917071393,0.9875518672199172
481,2836.609,3.364803885405292,0.3924564722593843,1.865543717364217,4.199771526762111,-1.813083056493043,2.0060056115532428,-4.031762836798674,0.0001884313420921,38.64570917130626,7.814000755160164,24.268653896290385,54.008789265404765,1.3124201086917682,0.0684257224060181,1918.0215605240576,0.995850622406639
13,1437.047,3.5288533021267345,0.5140949777695469,2.489183697067473,4.203130606417118,-1.4175534495294162,1.9099434998159184,-3.9809499540372766,0.0018462175602695,34.65890294500357,4.755866321232556,25.669962904687367,42.92203104864584,0.4668172561120673,0.1190383185934176,392.1571319454782,0.1
7,5590.907,3.455229470177872,0.2521876041044861,2.67699798556518,4.175466417206107,-0.9640819411783536,0.1779521735717096,-1.00468755228754,0.0001257646898655,7.708927821830712,1.289434429180309,4.596833268139085,11.053444137693344,1.4989223343608031,1.6579955793677608,90.40568943690327,0.0333333333333333
159,3076.703,3.4989948462048117,0.2480474474926813,2.4205549690097223,4.188220838257245,-1.817194042260449,0.5899823940553197,-2.01215000710487,0.0037249670985359,30.97661634519518,3.618929719704562,23.22385871065304,37.55101533655474,1.5402045278637395,1.855004520791082,83.0296913350328,0.4936708860759494
449,2919.812,3.488861416967918,0.2733096704992955,2.129431831748565,4.201013677167557,-1.8807630082774924,0.4526303344646541,-1.994441480864884,0.00122567742659,32.77234087259373,4.20975457359499,24.06336388722212,41.10034021580957,1.5031960676037333,1.89105229539079,79.48992586125676,0.7303921568627451
556,2837.969,3.475812179626641,0.2302101219336287,2.696427051131168,4.195744519551191,-1.6928138295817337,0.7367700122619931,-2.0171105982760715,0.0040085795198053,33.329808599922345,4.333758871819626,23.98739486311109,40.8683026432256,1.3290286565120697,1.8564874208181568,71.58834698305495,0.9052287581699346
107,3169.844,3.470065952813119,0.2422875466429137,2.4529055944220666,4.206474730273981,-1.8688554169399536,0.4753899910047728,-1.9931619036045067,0.0027498022915199,49.35236153077406,1.8077020078145756,45.20062768854706,53.017440171542674,1.6343822729361266,0.1190383185934176,1372.9883723563466,0.8833333333333333
93,6502.438,3.6368192187368806,0.2550308125969387,2.4621592876012923,4.206949746343375,-0.9707953984260252,0.1574520729083204,-1.0033647356784487,0.0010895719436704,46.68478011498361,0.6965108721722224,45.19191150961026,48.39407566049798,1.7477359172183355,0.1190383185934176,1468.2128728546904,0.7666666666666667
364,3012.0,3.4171369298988705,0.2410676672421859,2.4007285025453995,4.172034399629829,-1.7228162229694663,0.7047731230966316,-2.0151971595728613,0.0022542409730723,33.73731993653,4.471014077637284,24.266994666970984,41.45494452672042,1.4207006230355006,2.035337591005598,69.80171885557206,0.5915032679738562
383,2983.375,3.500140843862166,0.2693018983715617,2.164636064139996,4.200859733656452,-1.889754408573026,0.4351014528838576,-1.9945472659822976,0.0003412651456227,32.95311265416167,4.235593706300215,24.11639369687997,41.433877603827945,1.543877153134502,1.89105229539079,81.6411665027728,0.6225490196078431
117,1485.047,3.219950019957574,0.2980833441333737,2.4740907394153795,4.189178895374635,-3.2987153931778748,1.5005971818862884,-3.979768153681504,0.0017821461933156,55.97390404609549,5.26066914491767,45.18802524583172,63.94078057196598,1.3240805773461226,0.1190383185934176,1112.31458322979,0.9666666666666668
29,2673.0,3.3713317734388912,0.3344994680575574,2.1907481286563577,4.170757473231068,-1.5000378935218988,0.8769725934728461,-2.014728010762573,0.0006027268621741,12.045245019281868,2.645535478352191,5.969757341249526,17.54568061289479,1.03890961861509,0.7399351039859233,140.40550489071734,0.1111111111111111
133,3171.36,3.3812950636091506,0.3331981015049383,1.9585672641473333,4.198460705965928,-1.9170834321948271,2.0129858652881465,-4.032137075383287,0.0172892362912382,37.91537679971282,7.218814400893998,25.066835451881584,52.46865748904612,1.5875852250170606,0.0684257224060181,2320.1585152390458,0.2738589211618257
57,3252.985,3.35231211831231,0.3083103205165866,1.9044972660711088,4.196973763278454,-1.9876053283446151,2.0143292791185847,-4.029363256265371,0.0052189545604541,37.68662439550755,7.120830785260093,24.902870283744065,52.001298745862094,1.6879483800354476,0.0684257224060181,2466.83311579768,0.1161825726141078
340,3039.047,3.5066673521067258,0.2696597843353945,2.1295447836320704,4.201226117420626,-1.8977146678452772,0.4183923310345627,-1.995744295058308,0.0003095311788683,32.62728298499839,4.123301440226605,23.980765847990668,41.01371342582121,1.5799737147242376,1.89105229539079,83.5499747191144,0.5522875816993464
179,4486.5,3.383817098626054,0.3056300178358856,2.475682459777723,4.194470276921028,-0.9577201485364992,0.1876484049828698,-1.000419995099013,-0.0003259377086496,9.037146843138393,1.594261936873059,5.911910142205657,12.857920538298638,1.158443027293818,1.6743047446975208,69.18949677247087,0.9888888888888888
53,1633.25,3.271485849685164,0.3395942010141488,2.491516785323916,4.19596724295681,-1.7554162287803363,0.6403728290752935,-1.9935500054668205,0.000738898325468,11.810149488093078,3.568157896738036,5.279036135378427,16.8501327260127,0.739179500257907,0.6434735598158292,114.87332913406266,0.896551724137931
313,3177.219,3.450702139255875,0.2502374734707474,2.479017302613424,4.222516216835943,-1.8210481343824243,0.5878723902180895,-2.0143333289759338,0.0002920618634497,33.224088400657315,4.299330741287721,24.0581768445586,40.77265883698999,1.5935866593100128,2.035337591005598,78.2959380474406,0.5081699346405228
252,5284.547,3.431279378146064,0.2795315756546002,2.4995232811069013,4.195919647393222,-0.9569605305508408,0.1920888989868135,-0.9997391001993594,-1.523743837134638e-05,8.087848756281263,1.4015174816667997,4.916489735710996,11.469256268063758,1.384130256052478,1.713782642126885,80.7646326919677,0.918819188191882
171,3011.343,3.486547580844067,0.2547236505348398,2.36844257542991,4.188594535127793,-1.8099861759601843,0.6005171816917166,-2.0125266173463885,0.0038292070941918,30.775415173787835,3.747833276038517,22.85810521586403,37.61805450748922,1.5014219556532926,1.855004520791082,80.93899172887184,0.5316455696202531
356,3012.265,3.500074246846,0.2785316768740687,2.0252901014990434,4.201033482375415,-1.89687892991989,0.4200305221644982,-1.9939195524210047,-9.090347803085198e-05,32.7245767651331,4.1899037119896,24.011740056772418,41.34840278359994,1.565249873909438,1.89105229539079,82.77136902689281,0.5784313725490197
70,6284.297,3.681439648314102,0.2240095584399368,2.67366730872394,4.186072517005326,-0.9970973800951104,0.9981515918979514,-2.005217576993348,0.0078825810848727,29.887309173795,1.1279707945760942,26.15231542588846,31.383820135357173,1.7411482627836237,1.8046847720100732,96.47935693746214,0.8918918918918919
302,3058.812,3.4248208106770663,0.2390859355042697,2.4915333699239977,4.182567814531136,-1.7211995934038338,0.7063457700888196,-2.015773418279684,0.0003841275623097,33.20338483123576,4.366199981846031,23.829441222036376,40.667923693760464,1.4471484694777743,2.035337591005598,71.10115176336829,0.4901960784313725
521,2847.437,3.476096426841386,0.2711579319011515,2.1738445330859366,4.19995987158867,-1.858196967233421,0.4944476947242856,-1.9930274022141448,0.0029628405126883,32.77589824225292,4.260496392743504,24.02342893757079,40.89527781087817,1.4468161332173683,1.89105229539079,76.50852050701118,0.8480392156862745
16,1677.469,3.420079809333936,0.2384629958128422,2.479852487101495,4.2067410088524975,-3.906047424985772,0.518675851631436,-3.977184383768344,-0.0002847082358759,53.88993125496472,4.447917758638395,44.35989201809373,61.84294867967338,1.8139928165779544,1.6666751942525773,108.83901211426152,0.1521739130434782
4,1723.281,3.360932103985418,0.2223001167112313,2.6672646952717707,4.187844886919987,-3.9466385151298375,0.4149848024335192,-3.993584927278223,0.0015127124644952,53.49862731805315,3.966422420444147,44.37911850231533,60.121290886265,1.8940319526948568,1.704864107351214,111.09577265002932,0.0217391304347826
2,3690.234,3.556946061827572,0.2265951674349412,2.4757677568281857,4.179823027658306,-1.990533350635129,0.2020114165262318,-2.015537581193984,0.0004337624657511,32.14277785992152,3.4604821033294035,24.27707330832413,39.16298653238707,2.035337591005598,2.035337591005598,100.0,0.0
103,4670.61,3.3820792495657503,0.3031467551292857,2.477337702429082,4.194068049662567,-0.9431234654151266,0.2210569521803255,-1.0001312935854785,0.0011454341439629,8.530222967717657,1.5689710724497288,5.503640579819108,12.67224284322037,1.1892563795455853,1.6743047446975208,71.02986378745739,0.5666666666666667
43,3017.578,3.459378780567444,0.2065998362840535,2.657434360611611,4.182596378873874,-1.8438251021984409,0.5256572574667684,-1.997119290009149,0.0006154231002514,30.67040122297292,3.625608293571821,21.89720723607561,36.85691194751145,1.5444592876561969,1.686525555152074,91.57639402131284,0.1476014760147601
21,5468.062,3.446630487884359,0.2501840819668627,2.689384375743919,4.158004815622747,-0.9502347980955428,0.2098007206025278,-1.0007316751284792,0.0020322605199551,7.905320525605018,1.109688033999176,5.537851990335868,10.331525897326843,1.444392866287476,1.6579955793677608,87.1168104584611,0.1111111111111111
445,2918.375,3.409188669841805,0.2464462084109988,2.384185417166802,4.182701902443236,-1.7004366132157598,0.726536864906973,-2.014245767720947,0.002448164539924,33.839566254190565,4.4588280186229525,24.316938949769007,41.42815616511055,1.3573151296618016,2.035337591005598,66.68746922672389,0.7238562091503268
37,6427.079,3.444561840470864,0.2476508983628497,2.1312634408664395,4.1900980869893365,-1.0467914868488972,1.7651274137417787,-4.027646271570473,0.0071798509964851,33.0777254348539,3.834909906351261,26.866927200418345,40.65512551876581,1.806556213274488,1.8132504303869896,99.63081673660086,0.4459459459459459
171,3171.906,3.366597142576843,0.3336446305154145,1.9709912361310515,4.197775741628386,-1.9207619197190011,2.0134083639940816,-4.0314763579809485,0.002231371215124,38.6968891756808,7.434074092998057,25.714927405533103,53.48032268666943,1.589785130036615,0.0684257224060181,2323.37354160954,0.3526970954356846
274,3095.094,3.512501086422181,0.2688270257981471,2.100774791159369,4.20178017149305,-1.9108556098369365,0.3870444432480512,-1.9937540476262583,0.0012645403116355,31.79808267049187,4.045517615614335,23.15836420422582,40.16503458324407,1.621213282987236,1.89105229539079,85.73074826850355,0.4444444444444444
489,2883.016,3.478794177297152,0.2345399649532353,2.642540259937964,4.195715092938243,-1.711022510206629,0.7190570379830656,-2.0165238233233063,0.0014907630238953,33.59131052719713,4.299887925926866,24.340286688400784,41.16437554618679,1.3647827949260758,1.8564874208181568,73.5142495242232,0.795751633986928
241,2345.0,3.110131898177326,0.4775516915934705,2.188819744044954,4.183962354946822,-1.8048654869219676,0.6118345419052432,-2.0136887102362766,0.0010529439650279,13.44514404240349,4.611452573036149,6.375873645297861,21.124822433154826,0.8705933152969343,0.7399351039859233,117.65806360681825,0.9523809523809524
123,2522.375,3.3452443163116468,0.2687642316777095,2.68847764541694,4.18030832398499,-1.7761136080338402,0.622967917840955,-1.997470740297483,0.0019168976886098,10.31728183321325,1.9831661455500127,6.1258339997928415,14.19417584217932,1.2433879751668584,0.7852781208785192,158.33727466847478,0.488
59,6326.062,3.4504230620169447,0.2435862260879993,2.1656553710973343,4.18738502716279,-1.048570222149277,1.7665961288048737,-4.028789778263289,0.0035330190275669,32.98142836772341,3.801197874013566,26.68911300750602,40.55411444614823,1.7824572301269948,1.8132504303869896,98.30176793321246,0.7432432432432432
33,3040.75,3.5007698538114447,0.234478846031699,2.400209592232293,4.204423283955662,-1.9227329924422063,0.3567551324613917,-1.992372409835,0.0013629600237778,29.663939557878308,3.3696559246484554,22.073666648142986,36.148984496134304,1.6136652707273988,1.713782642126885,94.15810564662765,0.1107011070110701
395,3028.828,3.3829140225864784,0.3722657342375582,2.0432611124631137,4.184556412259601,-1.7773805764791353,2.003206774046206,-4.0316407463870965,0.002021422137762,40.25111705064472,8.84764360777333,24.759439309467485,58.52325787492752,1.3810190828982352,0.7459302957645663,185.1405004917669,0.8174273858921162
113,4557.406,3.3729563491800927,0.2956251026208732,2.4729308126474736,4.16991637056524,-0.9350017140200771,0.236407712802618,-0.9986136164374132,9.016949599716491e-05,8.4485741292899,1.568934703054008,5.147446794368618,11.455115215105929,1.1488524666097713,1.6743047446975208,68.6166882252563,0.6222222222222222
25,6448.907,3.4362212866947472,0.2572186287330721,1.990361763373611,4.2014816169511375,-1.0619524466901566,1.7739610892946402,-4.028787836120025,0.0049952267545269,32.85054388832057,3.9736408151400258,26.5161784839492,41.089112912518665,1.8401871729536057,1.847011162956716,99.6305387785428,0.2837837837837837
220,5703.296,3.489663125237392,0.2643816033266239,2.4700528908595785,4.1860990142535135,-0.9917840133525034,0.0653998517450977,-1.0004222702851215,0.0004325901221601,7.677310156075022,1.180745372757031,4.332623990652337,10.464754894665266,1.552568811301301,1.713782642126885,90.59309933110828,0.8007380073800738
20,3411.766,3.545103733047733,0.2414517211722872,2.371677070838912,4.190509582057232,-1.940033881908304,0.3654843265295828,-2.01246830059768,0.0026630542241708,32.02311236185272,3.213557706310618,24.695286535085184,38.17496505957075,1.8285288846046388,1.855004520791082,98.57274546289771,0.0537974683544303
85,3182.156,3.3815674619499325,0.3366213934986792,1.8983018980313588,4.199342510279409,-1.9282533581562031,2.0125693580266875,-4.028816718572523,0.0015542698895445,36.60695698382364,7.237987602271238,23.762823270525672,51.29496206472584,1.5953958917107596,0.0684257224060181,2331.5733259550407,0.1742738589211618
195,3120.172,3.465854361802758,0.2134341980017984,2.628502877540015,4.183818903348512,-1.9800833052331597,0.180023822710397,-2.002435123952101,-0.0018689242947708,30.73760557478901,2.954390251072447,23.802368517349294,35.84687241575459,1.7214872814061166,1.001982588175331,171.80810342633256,0.4024896265560166
249,3069.0,3.4011297944340977,0.3695850380895901,2.068960188840925,4.182086976575588,-1.7342392045795048,1.996893034678366,-4.031164018221237,0.0024620812789465,39.42514383600651,8.684622557321545,24.36549586778333,57.64730160708694,1.3567668941696105,0.7459302957645663,181.88923306553016,0.5145228215767634
134,3327.391,3.5110708693292705,0.2579982816753888,2.3166154227865463,4.175622772952551,-1.909324756651121,0.4401188386088274,-2.013918427729744,0.0005605769329787,31.54328814390156,3.644855122318389,23.93160080766445,38.521539672721865,1.7546766553637203,2.035337591005598,86.21059538809914,0.2156862745098039
234,5513.39,3.4621709600387423,0.2767331901414401,2.4624361945446704,4.198072340064109,-0.980081623195562,0.1244848958391868,-0.9994974790321102,-0.000444670458366,7.840911830800531,1.2340895267645808,4.807700816743437,10.67885056037868,1.4780778852088083,1.713782642126885,86.24651976720013,0.8523985239852399
204,109.171,3.133556616526209,0.7018997616734779,2.1969934922661687,4.173229464797026,-3.2244838322579623,1.6991312753405203,-4.03535806126515,0.0011581209737159,6.452306826213871,1.0836298130817166,5.410302000622145,8.639171556267463,0.0762165260959199,1.7287126633755356,4.408860287232307,0.7416974169741697
29,5299.266,3.439456123966976,0.2549263231296761,2.688287422782237,4.173032965850683,-0.9438502376761828,0.2243320546530191,-1.0010368726226484,0.0026758903873933,7.966127448510559,1.1184931955082311,5.569898912426464,10.52686289722462,1.3902706269897065,1.6579955793677608,83.85249299155882,0.1555555555555555
377,2927.281,3.3460262153428646,0.4026565107431425,1.7877573640818558,4.19986267410377,-1.8306905769975237,2.00625277111381,-4.031560389126078,-0.0012232327913802,39.052551352201455,8.23038756918544,24.01832845026745,55.0046224518596,1.36090839795714,0.0684257224060181,1988.8842238038933,0.7800829875518672
30,1636.969,3.4216539858581867,0.2434062385370518,2.4168059304515817,4.207198543313955,-3.926457770086078,0.436201018748852,-3.977691809263504,-0.0003110879109806,53.801942996202406,4.44470834882916,44.33947487486351,61.77393480386064,1.7684898383971237,1.6666751942525773,106.10884739244024,0.3043478260869565
41,2565.109,3.373436366456084,0.3057700306605213,2.4960528571959832,4.197933604847559,-1.6558769500299215,0.7428737437680827,-1.9908882502143304,0.0013482790166261,12.135031767584422,3.1846537177852405,4.49280427247954,18.56561933924195,1.109167680712031,0.7989997927037011,138.81952046054556,0.16
117,2349.64,3.0669938746662084,0.4258101097295448,2.1796805503092664,4.071079307477162,-1.8522071985944888,0.5434233781753511,-2.0140304829398645,0.0018807534469409,14.073408640034843,5.163480748127907,5.47822256069228,23.99040081449467,0.8850175175465715,0.7399351039859233,119.6074510830896,0.4603174603174603
102,3250.75,3.516106699716392,0.2527780128103347,2.317647291087635,4.189625262426538,-1.869374596949812,0.5115312648072847,-2.01318368468478,0.002701103444968,30.755137125871208,3.59149315863925,23.01653902765608,37.42220155418978,1.6760516154424625,1.855004520791082,90.3529666185232,0.3132911392405063
39,6417.156,3.4350841422179235,0.2573717375050532,1.8782785619868927,4.18806162606315,-1.0469850347811238,1.7650946654412023,-4.029328017656563,0.0061861294480158,33.067457381369145,3.883833259503655,26.846354528059383,40.78648924035223,1.7938155707698509,1.8132504303869896,98.92817565122591,0.4729729729729729
246,5384.438,3.4328533274735094,0.2433314905499762,2.697702269918439,4.169872871486082,-0.9097059602545032,0.2813006472462387,-1.001001283053754,0.0013697698641143,7.871717073752719,1.1883166263583649,4.811918412162218,10.149343674038578,1.359859394881281,1.686525555152074,80.6308206079132,0.8966789667896679
159,3134.078,3.47116141622232,0.211485926486103,2.644225504233063,4.184012676032451,-1.9809786114709511,0.1764658633587655,-2.002809251194904,-0.0022415066029294,31.339643544788583,2.8673542914474184,24.5519901037265,36.32515383321495,1.7295622663746972,1.001982588175331,172.6140041539376,0.3278008298755187
94,3395.219,3.568742147335628,0.2364485581015033,2.1637448793153697,4.202997027311235,-1.9785908218423576,0.1473204032726915,-1.9938003511879967,-0.001677256736689,31.51504198920288,3.368162795239138,23.73407143959736,38.699551697978606,1.852085039652352,1.89105229539079,97.9393877243154,0.1503267973856209
273,3023.5,3.453636642746737,0.2145519340171267,2.6988025346836504,4.183219724741507,-1.9782840417249767,0.1893325900916032,-2.001654493324268,-0.0038189754391683,30.58649949351644,3.111869890745269,23.46091272019914,35.989930424393194,1.6675976965747183,1.001982588175331,166.4298078883298,0.5643153526970954
604,2793.39,3.4166177332601,0.2583040811189993,2.491537251958465,4.180283727512206,-1.5238501013926742,0.8618411900618511,-2.014625681416588,0.0020222968056506,33.58210389885497,4.4729366619857,23.791460085164704,41.26268252018065,1.1644009557372264,2.035337591005598,57.20922960804411,0.9836601307189542
15,5428.594,3.550786981618681,0.318757164012197,2.4989144012367213,4.183564695802171,-0.7374819898351749,0.959283076363459,-1.990655656298888,0.0022228249442601,9.407360590589004,3.985290120400629,4.186097078007529,19.42896460124537,1.0092808819126011,0.6434735598158292,156.84885051088514,0.2413793103448276
55,3034.875,3.46737063205958,0.2044608133500397,2.6880235920055937,4.1804104728622375,-1.8277755287188369,0.5506240109329397,-1.996918380412392,0.0019914621350541,32.003093392777586,3.784147995955663,22.95358536340276,38.4338113726962,1.5397144491816253,1.686525555152074,91.29505594967335,0.1918819188191882
117,3198.0,3.3502911943233946,0.3273088379760378,2.051324967440629,4.183147061073988,-1.9208770535561437,2.013257357300347,-4.031361471284143,-0.0006195680264069,40.644956330312624,8.577047160622415,25.863505806925243,58.28488787096781,1.5936575758226643,0.7459302957645663,213.64698348780587,0.2406639004149377
53,6554.327999999994,3.6458870173477007,0.252263047226009,2.437931364664341,4.2045074487347165,-0.9776620652375614,0.1357124280956755,-1.0001244493615749,-0.0005688615748229,46.637301691869546,0.6741847630110681,45.17501487963026,48.19161251147565,1.7715725869786123,0.1190383185934176,1488.23723983327,0.4333333333333333
81,3191.735,3.3809635204151607,0.3256671740792392,1.973162822681108,4.196166399561636,-1.9370016811131343,2.013552412352118,-4.03055037109141,-1.777228155773812e-05,37.105629207043215,7.142792470237391,24.27507707334609,51.44638168113912,1.6218384168987892,0.0684257224060181,2370.2174560544318,0.1659751037344398
80,1561.422,3.3912179554575785,0.2877510289592822,1.8881277069953315,4.200021865512612,-3.85547414018331,0.8040871431904814,-4.026463660977024,0.0019491662051522,52.882092513244274,3.9222781905824657,44.66166028239045,60.09738415148209,1.6409676757039668,1.697507332205763,96.6692540627599,0.8478260869565217
74,6266.641,3.677660046784129,0.2301238852347648,2.5306280538039845,4.185739001637966,-0.997266880260863,0.998191404534257,-2.010698718226501,0.0028456839768755,29.92880747576764,1.1552146277092508,26.09981871901358,31.44534438395542,1.736559066269527,1.8046847720100732,96.22506341289358,0.945945945945946
29,5299.266,3.396770951444608,0.3448765652906406,2.1506636217123933,4.178686122362143,-1.0019368953910397,0.0716241667786198,-1.0140802271588931,-0.0015827464254789,8.972930848723115,1.7780819145780469,5.803184971617172,14.173291675329546,1.4043226018516568,1.7282392323598248,81.2574194334267,0.1555555555555555
90,3414.109,3.5537306734803207,0.2239967136361524,2.472619908000758,4.186982490201218,-1.9884344406296763,0.2093016935301219,-2.0246589334484746,0.0002199461690219,31.307368922041046,3.160877725252434,24.18583594954418,37.39699052067588,1.8822317526092551,2.035337591005598,92.47761948322794,0.1437908496732026
465,2875.641,3.368834125820871,0.3899685404585826,1.9249905185886904,4.199787523647983,-1.7962891627935822,2.004566905392961,-4.030614948818057,0.0005610406942699,37.81892879614017,7.839666663844107,23.4486198816295,53.15804525272694,1.317605472474197,0.0684257224060181,1925.599651920244,0.9626556016597512
117,1485.047,3.045560216794941,0.276868792608173,2.11587711023423,4.17467236177005,-3.9670120080133584,0.4995907205261103,-4.032121081634592,-0.0010768430588176,58.41948951650429,6.293950560290717,45.3789326962188,69.28796559754325,1.52573884649634,0.8980573709676724,169.893249119745,0.9666666666666668
437,2937.625,3.414757022019347,0.2445287825398265,2.396078253891397,4.182418011462176,-1.715246592390148,0.7121617753005008,-2.013990107965066,0.0022862143567549,34.16445180476378,4.378207767595761,24.82143821287872,41.653004783464006,1.378719022627353,2.035337591005598,67.7390831241008,0.7107843137254902
270,3103.828,3.4355429213552537,0.2442142159222742,2.448639661640692,4.181214475643097,-1.7612682208672186,0.6625185365340359,-2.013340550431054,0.0013906428309179,32.71220835503141,4.180447477334708,23.81264716305157,40.02451449021777,1.5040760088360112,2.035337591005598,73.89810985080334,0.4379084967320261
9,2713.812,3.3172843725733268,0.2464320016539121,2.692589583576849,4.177469814791119,-1.7267083547233482,0.6800393402459746,-1.996337766770787,0.0042138769813703,10.764459531712715,1.8751787906038069,5.211287405874109,14.04619289990165,1.2973654679476911,0.7852781208785192,165.21095309471772,0.032
315,2990.859,3.352476127724087,0.4046423702415277,1.7604885282268967,4.20027821207153,-1.7942781727538537,2.002227052197683,-4.031628150086961,0.0013670482188568,38.5957110169662,8.263322447038794,23.80241741126216,55.081324460303485,1.335482103134067,0.0684257224060181,1951.725252105793,0.6514522821576764
